1,105,1001,pv,1511568000
2,108,1002,buy,1511568000
3,101,1000,cart,1511568000
1,106,1002,buy,1511578800
2,109,1002,cart,1511578800
3,102,1000,fav,1511578800
1,107,1002,cart,1511589600
2,100,1000,fav,1511589600
3,103,1001,pv,1511589600
1,108,1002,fav,1511600400
2,101,1000,pv,1511600400
2,102,1000,buy,1511611200
1,107,1002,buy,1511654400
2,100,1000,cart,1511654400
3,103,1001,fav,1511654400
1,108,1002,cart,1511665200
2,101,1000,fav,1511665200
3,104,1001,pv,1511665200
1,109,1002,fav,1511676000
2,102,1000,pv,1511676000
3,105,1001,buy,1511676000
1,100,1000,pv,1511686800
2,103,1001,buy,1511686800
1,101,1000,buy,1511697600
1,109,1002,cart,1511740800
2,102,1000,fav,1511740800
3,105,1001,pv,1511740800
1,100,1000,fav,1511751600
2,103,1001,pv,1511751600
3,106,1002,buy,1511751600
1,101,1000,pv,1511762400
2,104,1001,buy,1511762400
3,107,1002,pv,1511762400
1,101,1000,fav,1511827200
2,104,1001,pv,1511827200
3,107,1002,buy,1511827200
1,102,1000,pv,1511838000
2,105,1001,buy,1511838000
3,108,1002,pv,1511838000
1,103,1001,buy,1511848800
2,106,1002,pv,1511848800
3,109,1002,pv,1511848800
1,104,1001,pv,1511859600
2,107,1002,pv,1511859600
2,108,1002,pv,1511870400
1,103,1001,pv,1511913600
2,106,1002,buy,1511913600
3,109,1002,pv,1511913600
1,104,1001,buy,1511924400
2,107,1002,pv,1511924400
3,100,1000,pv,1511924400
1,105,1001,pv,1511935200
2,108,1002,pv,1511935200
3,101,1000,pv,1511935200
1,106,1002,pv,1511946000
2,109,1002,pv,1511946000
1,107,1002,pv,1511956800
1,105,1001,buy,1512000000
2,108,1002,pv,1512000000
3,101,1000,pv,1512000000
1,106,1002,pv,1512010800
2,109,1002,pv,1512010800
3,102,1000,pv,1512010800
1,107,1002,pv,1512021600
2,100,1000,pv,1512021600
3,103,1001,buy,1512021600
1,107,1002,pv,1512086400
2,100,1000,pv,1512086400
3,103,1001,pv,1512086400
1,108,1002,pv,1512097200
2,101,1000,pv,1512097200
3,104,1001,buy,1512097200
1,109,1002,pv,1512108000
2,102,1000,buy,1512108000
3,105,1001,cart,1512108000
1,100,1000,buy,1512118800
2,103,1001,cart,1512118800
2,104,1001,fav,1512129600
1,109,1002,pv,1512172800
2,102,1000,pv,1512172800
3,105,1001,buy,1512172800
1,100,1000,pv,1512183600
2,103,1001,buy,1512183600
3,106,1002,cart,1512183600
1,101,1000,buy,1512194400
2,104,1001,cart,1512194400
3,107,1002,fav,1512194400
1,102,1000,cart,1512205200
2,105,1001,fav,1512205200
1,103,1001,fav,1512216000
1,101,1000,pv,1512259200
2,104,1001,buy,1512259200
3,107,1002,cart,1512259200
1,102,1000,buy,1512270000
2,105,1001,cart,1512270000
3,108,1002,fav,1512270000
1,103,1001,cart,1512280800
2,106,1002,fav,1512280800
3,109,1002,pv,1512280800
